"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
145265,28,32,0,60,2,2,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
148649,16,0,0,17,3,14,1,811,1.3333334,3.6666667,19.333334,1.1547005,1,12.611111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0
123288,22,4,0,26,2,4,0,0,1,2,16.5,4.9497476,0.5,1.9416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
132805,23,1,0,25,2,2,0,0,1,1,11.5,6.363961,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111208,25,50,0,75,2,2,0,0,1,1,10.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
104681,13,0,0,13,2,2,0,0,1,1,9.5,9.192389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
128456,30,1,0,31,2,2,0,0,1,1,11,4.2426405,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144429,24,8.6,11.808472,70,6,7,0,0,1,1,13.5,3.9874804,0.83333333,0.06111111,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0
114956,4,11,0,15,2,2,0,0,1,1,15.5,4.9497476,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
104608,0,84,0,85,2,2,0,0,1,1,14,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
142687,0,0,0,0,2,2,0,0,1,1,17.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
111880,1,1,0,2,2,3,0,0,1,1,11,2.828427,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
124454,18,14.5,19.767397,78,5,9,0,0,1,1.8,13.4,7.0213957,0.2,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0
113276,18,0,0,18,2,4,0,0,1,1.5,15.5,0.70710677,1,0.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
114016,29,0,0,29,2,5,0,0,1,1,22,1.4142135,0,2.1166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
135505,25,1,0,26,2,2,0,0,1,1,12,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
137776,6,0.6666667,0.94280905,9,4,5,0,0,1,1.25,13.25,6.551081,0.5,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
116619,15,6.5,5.5,28,3,9,0,0,1,2.6666667,20.333334,1.5275252,0.3333333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0
144637,28,0,0,28,2,5,0,0,1,2,14.5,2.1213202,1,5.2166667,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
133492,25,33,0,59,2,3,0,0,1,1.5,13.5,4.9497476,1,0.19166666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
149150,9,0,0,9,2,2,0,0,1,1,9.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
148322,10,27,0,37,2,2,0,0,1,1,17.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
103524,8,0,0,9,4,22,4,1712,1,3.5,18.25,1.7078252,0,10.604167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
105383,27,0,0,27,2,2,0,0,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
111095,13,0,0,13,3,6,0,0,1,1.3333334,12.666667,6.027714,1,0.8888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
138125,1,45,0,47,2,3,0,0,1,1.5,11,1.4142135,0.5,0.5833333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
108536,30,5,0,35,2,2,0,0,1,1,14,7.071068,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
144342,12,2.3333333,3.2998316,20,4,19,2,4514,1,2.75,10.75,3.304038,1,9.733334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
104049,22,0,0,23,2,3,0,0,1,1.5,10.5,0.70710677,0,0.25833333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126687,6,12.5,21.484491,84,7,10,0,0,1,1.2857143,19,2.3804762,1,2.0238094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0
123223,0,24,0,25,2,3,0,0,1,1,14,9.899495,0.5,4.233333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
132713,0,4,0,4,2,2,0,0,1,1,13,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
112943,23,5,0,29,2,2,0,0,1,1,17,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
127847,10,1,1.7320508,14,5,11,1,693,1,1.6,15.2,0.83666,1,3.5633333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
139698,19,54,0,73,2,3,0,0,1,1.5,15.5,9.192389,1,0.53333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
108057,18,1,0,20,2,2,0,0,1,1,17,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
104261,1,0,0,2,2,2,0,0,1,1,11.5,9.192389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
118830,22,21.5,19.5,66,3,5,0,0,1,1,14.333333,2.5166116,0.66666666,2.6055555,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101260,3,9,8,22,3,3,0,0,1,1,12.333333,10.785793,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
103458,10,16,0,27,2,4,0,0,1,1,9,2.828427,1,1.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
145405,29,11,0,41,2,3,0,0,1,1.5,10,4.2426405,0.5,0.09166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
132666,3,0,0,3,2,8,0,0,1,3,8,0,1,7.1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148089,9,0,0,10,4,4,0,0,1,1,16.5,6.5574384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
128018,1,31.333334,44.312023,95,4,7,0,0,1,1.25,11.25,4.1932487,0.75,0.87916666,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0
123603,3,11,0,15,2,2,0,0,1,1,14,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117854,23,0,0,23,2,2,0,0,1,1,21,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
109495,23,0,0,23,2,2,0,0,1,1,10.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
104607,16,0,0,16,2,2,0,0,1,1,14,5.656854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117428,5,1.5,0.5,8,3,10,0,0,1,3.3333333,10.333333,4.041452,0.66666666,8.088889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
125431,6,17,0,23,2,2,0,0,1,1,15.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
140644,25,55,0,81,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
109967,4,0.74242425,1.5600176,76,67,193,2,5091,1,2.1343284,11.343284,2.7828057,1,3.6273632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0
125891,24,37,0,61,2,2,0,0,1,1,12,7.071068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
121825,6,37,0,44,2,4,0,0,1,1.5,15.5,3.535534,0.5,1.2583333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
148145,27,15,0,42,2,4,0,0,1,2,11.5,4.9497476,1,1.8666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
108654,20,0,0,20,3,4,0,0,1,1.3333334,6.3333335,0.57735026,1,0.8888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
100842,24,7,2,38,3,4,0,0,1,1,14.333333,6.5064073,0.66666666,4.3722224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
120325,13,3.25,3.269174,27,5,8,0,0,1,1.2,16.8,3.4928498,1,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
132769,3,0,0,4,4,12,0,0,1,2.5,12.75,0.9574271,1,5.4791665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
143686,7,0,0,7,2,2,0,0,1,1,9.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
136073,24,66,0,91,2,3,0,0,1,1.5,18.5,0.70710677,1,0.15833333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148245,0,16,0,16,2,2,0,0,1,1,11,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
105031,12,0,0,13,3,6,0,0,1,1,10,4.358899,1,0.33888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
124172,28,0,0,28,2,3,0,0,1,1.5,8.5,0.70710677,1,3.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
107710,21,0,0,22,4,8,0,0,1,1,14,5.2915025,0.25,2.3458333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
109419,19,8.75,15.155444,56,5,6,0,0,1,1.2,18.4,1.5165751,1,0.88,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137096,26,5,0,32,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
127942,1,0.5,0.8660254,6,5,6,0,0,1,1,10.6,5.2725706,0.8,1.5433333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
132607,28,10.5,10.5,50,3,7,0,0,1,1,14,5.2915025,0.3333333,2.4777777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0
105213,9,52,0,62,2,6,0,0,1.5,2.5,18,2.828427,1,4.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0
115278,28,0,0,28,2,3,0,0,1,1.5,19,0,1,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
110270,30,1.5,0.5,35,3,3,0,0,1,1,14.333333,11.71893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
148494,21,0,0,21,2,2,0,0,1,1,13,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
124835,19,48,0,67,2,2,0,0,1,1,10.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
139734,13,33,0,46,2,7,0,0,1.5,3,7.5,3.535534,1,11.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0
104769,13,24,0,37,2,6,0,0,1,2.5,21,0,1,0.9916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
138805,1,9.4,11.516944,49,6,8,0,0,1,1.3333334,11.333333,11.0574255,0.1666667,1.9055556,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
148038,0,90,0,91,2,3,0,0,1,1.5,20,2.828427,0.5,7.741667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
106749,16,0.8888889,1.5947444,27,10,27,1,539,1,1.8,14.2,5.731007,0.9,3.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
116177,3,0,0,3,2,2,0,0,1,1,14.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
126075,20,0,0,20,2,2,0,0,1,1,10.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
135083,18,0,0,19,2,2,0,0,1,1,19.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
106244,2,0,0,2,2,5,0,0,1,2,17.5,0.70710677,0,3.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
135308,22,70,0,93,2,2,0,0,1,1,13.5,3.535534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
107308,21,57,0,78,2,3,0,0,1,1.5,15.5,7.7781744,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
111592,19,14,0,33,2,2,0,0,1,1,10.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
106314,15,1,0,16,2,2,0,0,1,1,19.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121041,23,0,0,23,3,4,0,0,1,1.3333334,10.666667,1.5275252,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
129652,2,4,0,7,2,5,0,0,1.5,2.5,10.5,7.7781744,0.5,5.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
137666,20,8,0,28,2,2,0,0,1,1,10,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
137379,20,4,0,24,2,3,0,0,1,1,14,7.071068,1,4.383333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
128691,11,11,11,33,3,4,0,0,1,1,21.666666,0.57735026,1,0.10555556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
127216,31,0.6,1.2,34,6,11,0,0,1.1666666,1.6666666,15.166667,7.1949058,1,2.5805554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0
138370,24,5.125,4.7549314,70,9,9,0,0,1,1,11.111111,2.571208,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0
106101,12,0,0,12,3,9,0,0,1,2.3333333,15.666667,12.701706,1,3.8777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
120099,12,0,0,13,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
145032,2,41.5,33.5,86,3,3,0,0,1,1,16.666666,4.725816,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
114960,17,0,0,17,2,2,0,0,1,1,17,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
138839,21,0,0,21,2,6,0,0,1,2,17.5,0.70710677,1,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
110705,0,0,0,1,2,2,0,0,1,1,18.5,2.1213202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
139206,7,0,0,7,4,6,1,4273,1,1,12.75,2.2173557,1,0.72083336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
142808,16,0.33333334,0.47140452,18,4,6,0,0,1,1.5,13.25,10.372238,0.75,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
115181,0,3,2,7,3,8,0,0,1.6666666,2.3333333,11.333333,2.5166116,1,2.238889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,2,0,0
144961,8,1,0,10,3,3,0,0,1,1,9.666667,8.504901,0.3333333,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
125710,4,0.6666667,0.47140452,8,4,4,0,0,1,1,14.25,4.1129875,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
109884,8,8,8,24,3,5,0,0,1,1.3333334,19,1,0.3333333,2.661111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
114522,25,8.666667,6.342099,52,4,5,0,0,1,1.25,10,2.9439204,1,0.30416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0
109797,17,1,0,18,2,4,0,0,1,2,19,0,1,1.6583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
115537,5,0,0,6,2,2,0,0,1,1,10,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
131400,28,7,0,36,2,5,0,0,1,1,9,1.4142135,0.5,3.1833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
117933,23,0,0,23,2,3,0,0,1,1,9.5,2.1213202,0,0.60833335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
134591,10,3,0,13,2,2,0,0,1,1,16.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
131425,2,0,0,3,3,3,0,0,1,1,14.666667,7.094599,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
145558,1,4,0,6,2,2,0,0,1,1,21,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
113584,30,1,0,31,2,4,0,0,1,1.5,12.5,3.535534,0.5,1.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
117503,21,18,0,40,2,2,0,0,1,1,15,5.656854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102253,22,1,0,23,2,2,0,0,1,1,19.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
143477,10,0,0,10,2,2,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
147327,28,0,0,28,2,2,0,0,1,1,14,9.899495,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111502,13,0,0,13,2,2,0,0,1,1,12.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
129326,5,68,0,73,2,5,0,0,1,2.5,9.5,0.70710677,1,0.29166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0
130624,15,0,0,15,3,3,0,0,1,1,14.666667,1.5275252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
136194,29,32.5,32.5,95,3,4,0,0,1,1,10.333333,2.081666,0.66666666,1.6277778,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
112139,10,0,0,10,2,7,0,0,1,1.5,15,2.828427,1,4.8083334,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
129680,19,35,0,54,2,11,0,0,1,4.5,12.5,0.70710677,1,13.016666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
125761,10,1.5,0.5,14,3,3,0,0,1,1,11,8.6602545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
107794,14,10,3.7416575,45,4,5,0,0,1,1,12,5.656854,1,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
126594,6,0,0,6,2,2,0,0,1,1,18,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125535,0,56,0,57,2,2,0,0,1,1,22,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
109077,15,3,3,35,7,14,0,0,1.1428572,1.1428572,12.857142,2.1930625,0.85714285,1.8428571,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,4,0,4,0,0
101536,28,5.5,1.5,40,3,3,0,0,1,1,16,3.6055512,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
121137,5,5.75,6.5717196,29,5,7,0,0,1,1,15,5,0.8,0.19333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
102829,23,0,0,24,2,2,0,0,1,1,18,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
131696,13,11,0,24,2,3,0,0,1,1,14,2.828427,1,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
115185,22,0,0,22,3,7,0,0,1,2.3333333,13.666667,0.57735026,0,6.822222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
110633,19,36,0,55,2,2,0,0,1,1,12,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
111101,27,4,0,31,2,2,0,0,1,1,16.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
126580,26,34.5,2.5,95,3,6,0,0,1,1.6666666,16.666666,2.8867514,1,2.6777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
146980,1,0,0,1,2,3,0,0,1,1.5,18.5,3.535534,0,1.4333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
137968,9,0,0,10,2,4,0,0,1,1,16,2.828427,0.5,3.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
120264,2,16,0,19,2,2,0,0,1,1,11.5,0.70710677,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130906,8,0,0,8,2,2,0,0,1,1,15.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
134313,13,27,8.485281,96,4,4,0,0,1,1,11.75,6.946222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
118694,22,0,0,22,2,2,0,0,1,1,12,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
136641,8,0,0,9,2,3,0,0,1,1.5,16,9.899495,0,0.7916667,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118804,15,0,0,15,2,7,0,0,1,3,6.5,4.9497476,0,9.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
125637,16,8,0,25,2,2,0,0,1,1,21.5,2.1213202,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130713,29,13,0,43,2,2,0,0,1,1,21.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
139296,21,0,0,21,2,4,0,0,1,1,15.5,6.363961,0.5,6.1916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
123310,27,10,0,38,2,4,0,0,1,1,12,2.828427,1,0.64166665,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116592,30,6,12.974334,69,7,27,0,0,1,2.2857144,9.857142,9.099974,1,2.5738096,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
139226,25,29,0,54,2,9,0,0,1,4,12,7.071068,1,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
115982,21,7,0,28,2,3,0,0,1,1,19,1.4142135,0.5,4.116667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
105586,13,8,0,22,2,8,0,0,2,3.5,15.5,9.192389,0.5,16.058332,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
134409,2,26.5,21.5,57,3,3,0,0,1,1,17,3,0.3333333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100644,24,50,0,74,2,2,0,0,1,1,17.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
144425,21,0.5,0.5,22,3,6,0,0,1,1.6666666,19.666666,1.5275252,0.3333333,1.7444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
114549,31,0,0,31,2,2,0,0,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
126170,21,4,0,25,2,2,0,0,1,1,12.5,9.192389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
119427,27,28,22,84,3,3,0,0,1,1,12,2.6457512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
132110,31,20.5,3.5,73,3,3,0,0,1,1,16.666666,5.5075707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
140039,0,0,0,0,2,3,0,0,1,1.5,13.5,6.363961,1,3.0166667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
